FORD
tid attemp_tp tp 50lat 99lat
3 6448.36 552.947 355.959 67823.1
7 6323.87 553.022 392.8 47510.8
9 6218.1 550.737 427.789 47327.2
109097 9526.56 355.959 438.386 413.741 42106.1 67823.1 46845.7

FORD
tid attemp_tp tp 50lat 99lat
28 2556.09 208.935 1629.49 83478.1
31 2545.14 203.815 1621.79 84311.1
18 2538.85 208.109 1639.56 84777.5
4 2529.97 203.713 1659.43 84268.7
29 2515.4 208.024 1663.18 85335.9
24 2514.76 203.645 1670.4 83894.7
2 2502.84 202.204 1647.52 85437.1
16 2501.79 201.169 1641.02 86752.3
8 2492.83 203.988 1677.7 83763.3
10 2490.5 204.047 1635.6 84330.4
0 2484.07 204.563 1644.22 84440.6
6 2482.41 204.501 1665.58 87428.7
22 2476.94 203.629 1640.41 83895.3
26 2473.52 200.701 1673.49 83941.7
20 2470.81 201.569 1637.17 84688.1
14 2469.76 198.569 1616.96 83273.6
30 2465.51 202.172 1606.01 83731.8
12 2464.57 199.828 1573.21 85080.5
13 2446.42 201.071 1630.2 84971.6
1 2446.08 197.13 1555.54 105686
11 2444.94 199.8 1629.57 84185.4
5 2439.95 200.686 1656.8 102157
15 2439.45 197.425 1603.68 86160.4
17 2438.18 194.396 1634.55 85373.6
19 2437.15 196.751 1603.45 82615.9
3 2435.22 196.449 1590.85 108507
9 2434.04 198.204 1555.84 83648.8
7 2433.72 196.572 1491.03 90046.1
21 2424.76 198.224 1577.55 83151.8
23 2421.89 198.716 1607.93 82081.4
27 2411.33 197.344 1661.86 85355.3
25 2404.88 194.242 1689.8 83611.4
79033.8 6430.19 1491.03 1689.8 1625.98 82081.4 108507 86574.4

FORD
tid attemp_tp tp 50lat 99lat
4 6163.64 1092.01 84.582 3333.89
6 6095.48 1085 84.211 3335.18
2 6070.06 1063.47 84.205 3360.72
0 5902.2 1030.11 86.001 3381.94
3 5249.19 860.552 83.638 3660.67
5 5243.9 967.553 83.099 3602.18
7 5188.88 942.924 83.223 3466.77
1 4761.77 700.457 84.682 5394.52
44675.1 7742.08 83.099 86.001 84.2051 3333.89 5394.52 3691.98

FORD
tid attemp_tp tp 50lat 99lat
11 8173.83 1188.07 90.653 3796.22
7 8170.86 1179.14 90.476 3769.48
5 8119.08 1174.83 90.68 3844.86
13 8050.95 1161.83 91.489 3831.92
3 7898.87 1129.06 90.904 3874.32
1 7693.41 1103.54 92.49 3921.83
9 7686.04 1107.94 92.114 3893.16
15 7677.62 1087.77 92.302 3950.6
14 7154.65 1017.61 92.763 3946.43
0 6150.69 796.207 90.595 4328.6
2 5772.32 719.462 91.068 5033.52
12 5760.89 820.524 92.433 5258.12
4 5669.12 710.284 91.433 4895.87
8 5653.12 812.297 90.232 4863.98
6 5568.16 747.136 90.496 5138.17
10 5466.38 787.432 90.188 4867.65
110666 15543.1 90.188 92.763 91.2698 3769.48 5258.12 4325.92

FORD
tid attemp_tp tp 50lat 99lat
8 6414.65 593.291 120.963 7236.43
17 6379.28 580.897 123.851 7840.25
23 6358.17 589.148 121.545 7477.77
25 6342.45 581.222 122.271 7218.7
31 6338.51 573.254 124.201 7198.5
19 6320.24 579.377 124.077 7370.42
29 6233.09 582.17 124.362 7504.9
16 6224.48 565.245 121.906 7402.22
6 6222.77 580.336 122.849 7306.27
10 6197.93 570.767 123.421 7221.62
27 6186.31 568.522 121.767 7544.07
21 6180.43 576.448 122.9 7403.96
18 6132.81 568.205 121.811 7826.88
0 6128.32 569.688 121.692 7487.69
26 6122.98 558.722 121.221 7569.47
28 6116.24 566.058 123.551 7830.74
4 6091.51 555.607 124.602 7479.74
30 6081.99 560.82 121.192 7809.5
2 6068.74 554.076 122.409 7619.74
20 6041.09 556.203 122.291 7735.83
12 6027 552.314 124.631 7879.08
14 6025.52 549.829 125.215 7201.4
24 6009.25 552.19 123.888 7499.24
22 5925.98 549.457 124.987 7280.35
1 5388.37 481.936 112.404 11812.1
3 5201.96 463.963 110.502 14054.1
5 5133.21 469.278 112.241 13169.3
15 5036.21 462.375 132.144 8285.14
7 5033.52 459.963 109.638 10973.4
13 4790.82 447.127 129.934 9223.69
9 4639.96 431.377 112.133 11292.8
11 4572.16 428.64 125.917 10245.6
187966 17278.5 109.638 132.144 121.766 7198.5 14054.1 8406.28

FORD
tid attemp_tp tp 50lat 99lat
45 3115.44 269.081 491.22 17934.8
43 3107.48 267.274 489.175 17994.7
1 3092.5 267.378 491.914 18691.4
5 3052.01 268.668 491.621 17915.3
35 3049.87 260.764 483.483 17802.5
59 3040.85 259.384 489.744 17962.8
52 3039.3 261.897 487.205 18189.3
13 3033.65 264.201 489.837 18309
47 3032.26 260.866 486.42 17978.5
62 3030.09 261.527 491.769 17944
11 3022.45 261.532 491.75 17599.9
19 3017.84 259.504 491.028 18160.5
41 3016.7 264.202 487.254 17733.7
50 3006.26 261.575 485.194 18187.9
53 3005.92 255.653 487.142 17863.1
3 3004.14 259.167 494.58 18290.8
31 3003.28 256.42 494.333 17933.2
17 3003.04 254.928 495.201 18373.9
15 3001.56 257.413 488.521 17858.5
55 2997.94 256.504 491.511 18228
54 2997.71 262.54 487.609 18087.1
29 2995.99 264.036 494.858 17985.6
56 2995.33 257.659 489.068 18130.9
48 2994.79 253.658 485.984 18046.9
58 2993.05 258.6 483.592 17755
39 2992.96 260.089 480.603 17776.8
7 2990.34 259.711 487.72 18336
49 2989.45 262.683 475.142 18051.1
61 2987.99 262.406 483.248 17945.1
37 2987.99 259.596 491.9 18131.2
44 2987.18 257.853 483.202 18149.9
51 2986.63 259.777 484.044 17587.8
33 2983.51 255.149 488.848 18062.4
46 2982.07 255.385 483.143 18260.3
23 2979.5 259.306 482.159 17437.2
25 2977.83 255.885 494.313 17746.3
60 2977.66 257.062 480.867 17921.9
42 2975.75 261.419 478.979 18120.6
9 2975.61 257.688 478.09 17727.7
57 2972.39 255.387 480.046 17990.5
27 2969.58 257.937 487.792 17852.2
21 2964.2 259.011 481.928 17935.4
63 2963.56 258.185 481.319 17750
0 2850.58 243.154 435.445 19173.8
4 2824.45 234.091 430.27 24794.6
2 2823.6 237.07 403.601 23494.9
8 2816.72 238.069 424.352 25573.2
6 2806.94 239.179 413.177 30579.6
10 2791.99 234.416 379.207 27266.3
12 2766.44 231.219 373.559 31653.4
40 2766.13 236.145 509.344 18369.4
16 2759.53 230.173 398.722 28242.6
18 2755.8 234.932 392.66 24043.6
14 2755.02 230.127 376.55 29156.3
20 2716.28 230.938 390.178 19644.5
38 2700.03 233.121 518.47 17797.3
22 2691.63 232.826 385.348 20124.5
24 2691.24 231.985 392.963 17604.3
36 2683.72 228.841 517.331 18031
28 2682.84 232.602 440.528 18397.6
26 2665.94 230.577 443.082 18093.3
30 2654.53 232.43 460.255 17671.7
34 2647.67 222.749 495.424 17623
32 2628.78 227.416 474.743 17566.8
186774 16071 373.559 518.47 468.728 17437.2 31653.4 19353.8

FORD
tid attemp_tp tp 50lat 99lat
36 1109.44 86.7024 925.676 38745.8
115 1104.14 86.5643 895.099 38814.4
95 1100.82 87.1408 904.246 38449.3
103 1094.59 85.8271 908.481 39653.5
97 1093.35 86.2761 925.894 39175.6
109 1090.86 86.9085 922.817 38811.8
77 1085.63 86.1557 915.814 38305.6
92 1083.96 85.7524 927.51 38377.8
105 1080.65 86.6678 917.693 38370.8
28 1078.84 85.5197 914.83 39123.1
99 1078.79 84.8684 930.411 38889.9
18 1078.38 86.1624 903.205 39075.8
88 1077.92 84.7893 902.369 39411.7
62 1077.8 85.5449 914.669 38474.5
84 1077.78 86.5027 912.723 39066.1
90 1075.94 85.1395 921.273 39243.6
108 1075.88 87.0385 905.464 38556.6
106 1075.8 83.6539 920.164 38592.8
4 1074.76 84.3474 921.064 39888.4
68 1074.76 86.7654 916.533 38564.2
114 1074.57 84.5903 917.188 38511.5
100 1073.71 86.3267 926.2 39688.3
8 1072.68 85.804 919.691 39629
52 1071.79 84.2323 908.807 39365.6
107 1071.7 84.3962 924.764 38757.9
24 1070.87 84.7055 934.313 39301.7
89 1070.49 83.6268 921.703 38861.9
116 1069.17 83.5875 919.407 39653.6
80 1069.02 85.96 908.194 38736.7
113 1068.97 85.069 898.906 39582.2
111 1068.79 84.8405 920.997 39749.5
102 1067.99 86.4215 923.021 39007.1
110 1067.61 85.0775 911.141 38680.8
91 1067.52 85.3482 914.875 39231.1
126 1066.92 84.9911 908.177 38357.9
124 1066.82 84.3747 917.6 38681.6
72 1066.52 84.5965 927.933 39294.7
120 1066.34 83.7609 914.103 39122.2
96 1066.32 83.152 911.885 38655.8
16 1066.26 83.6801 909.063 39206.2
86 1066.08 83.9858 919.914 39717.2
78 1065.73 84.6829 892.724 39750.2
64 1065.18 83.9578 928.619 38949.7
79 1063.48 83.9728 898.754 38742
76 1062.97 85.3881 901.878 38416
93 1062.83 85.7066 919.076 38858
56 1062.71 83.7418 924.452 38440.7
101 1062.28 84.1858 919.785 38663.4
48 1062.02 82.6786 916.136 38648.1
122 1061.54 83.3734 894.985 39075.6
10 1061.52 84.5927 910.32 39272.2
6 1061.47 85.1088 912.906 39000.6
38 1061.35 83.9845 924.216 39444.2
104 1061.27 85.4959 906.457 39236
34 1060.48 81.1163 899.978 39004.6
66 1060.31 82.513 922.328 39237.2
22 1060.28 85.0662 907.484 39112
81 1060.24 82.5712 889.621 39185.2
112 1060.11 83.3247 910.205 39126
50 1059.85 84.3531 897.699 38835.5
118 1059.54 83.8947 894.195 38863.2
0 1059.4 84.5085 911.294 39628.9
127 1059.31 83.9611 916.098 39092
2 1059.15 83.9271 904.864 39663.3
94 1058.35 84.6255 901.276 39448.8
58 1058.08 83.906 905.152 38676.7
87 1057.86 83.0736 875.748 39449.9
54 1057.72 84.7444 905.264 38294.8
125 1057.68 83.9272 910.962 38854.9
85 1057.33 83.0425 908.444 39240.2
82 1057.25 86.3455 912.671 38684.4
83 1057.15 84.318 883.48 38749.2
14 1056.92 82.7571 907.963 39324
98 1056.78 84.3627 893.871 39524.8
123 1056.72 83.5123 902.164 38731.9
44 1056.67 83.6886 894.36 38204.6
121 1056.48 83.3881 911.321 38614
70 1056.33 81.1047 901.651 39001.8
42 1056.14 85.7905 905.286 38538.9
20 1055.99 84.1517 904.935 39079.6
117 1055.93 84.1786 901.416 38969.3
26 1055.85 83.0109 922.021 39058.7
60 1055.76 83.8378 896.015 38899.1
46 1055.75 82.3801 893.295 38657.8
40 1055.55 82.2801 913.402 39310.8
12 1055.4 83.3869 885.642 39339.7
119 1054.83 82.5616 880.625 38714.9
30 1054.17 84.1966 892.341 39301.4
74 1052.66 82.3494 881.284 39870.8
32 1051.26 83.2701 896.336 39496.7
75 1045.86 84.0979 936.136 38512.5
5 1032.7 81.2013 856.306 47375
1 1031.45 79.3803 831.862 48521.8
11 1029.64 79.7562 828.902 46299.3
3 1029.35 79.1262 787.496 49999.2
13 1028.79 79.7518 861.244 46759.9
7 1027.22 78.3977 776.193 42535.4
15 1024.15 78.2652 673.588 46239.4
17 1023.83 77.4526 744.839 43687.2
9 1023.73 79.0318 690.113 45393.6
19 1023.58 78.15 644.366 41473.6
35 1022.11 80.4909 806.305 38614.4
45 1020.92 80.847 873.595 38683.2
43 1020.65 80.6624 860.539 38891.2
31 1020.56 79.3386 789.557 38812.9
23 1020.17 80.4509 598.864 41994.6
71 1019.36 78.8885 952.237 39191
33 1019.35 79.4174 850.845 38983.1
29 1019.2 81.6379 800.629 38847.1
25 1018.56 79.6309 672.36 40177.9
37 1018.14 81.0031 798.977 39478.2
41 1018.11 81.7339 690.54 39107
39 1017.81 80.4271 651.33 38870.4
21 1017.1 79.7302 608.043 39398.8
27 1015.49 79.5537 626.9 40104.9
73 1014.47 81.4214 944.251 39406.9
47 1013.48 79.8114 819.974 38869.6
49 1012.89 81.5171 649.206 38068.5
59 1012.64 79.7656 939.606 38402.9
57 1011.99 80.1195 867.227 38586.7
53 1011.44 78.7205 851.215 37935.3
51 1009.84 80.4745 819.501 37763.6
55 1007.97 79.3575 838.287 38066.2
61 1007.24 80.4882 922.291 38101.8
69 1006.45 80.5761 949.171 39229.1
65 1004.74 80.5403 948.298 38628.7
67 1004.62 80.6612 943.895 38723.4
63 1003.13 79.8892 926.043 38204.1
134723 10644.9 598.864 952.237 878.793 37763.6 49999.2 39528.2

FORD
tid attemp_tp tp 50lat 99lat
3 29604.9 3108.52 128.212 8294.56
2 24046.2 2528.7 141.587 10023.4
0 20677.6 2207.54 156.833 10325.2
1 15158.2 1587.06 120.626 14425.2
89486.9 9431.82 120.626 156.833 136.814 8294.56 14425.2 10767.1

FORD
tid attemp_tp tp 50lat 99lat
5 26123.8 2598.01 171.359 14428
7 25689.3 2533.73 167.795 14978
6 22372.6 2231.89 179.272 14919.8
2 21946.3 2139.77 185.153 15060.1
4 21633.7 2101.71 183.781 15029.9
0 19950.7 1973.32 190.653 15612.9
3 14569.7 1425.35 183.175 33019.1
1 13877 1346.48 145.215 42727.7
166163 16350.3 145.215 190.653 175.8 14428 42727.7 20721.9

FORD
tid attemp_tp tp 50lat 99lat
13 6763.28 593.816 432.111 45806.9
11 6560.27 579.009 449.954 45376.1
15 6542.93 569.104 448.692 45641.2
10 6519.47 573.974 439.779 46018.3
4 6491.7 560.428 453.732 45875.4
8 6462.4 566.752 457.111 44874.4
6 6453.8 569.483 448.925 45700.7
2 6452.54 559.822 445.66 44247.1
14 6449.96 560.179 434.842 44812.5
0 6422.19 562.519 445.339 44751.6
12 6401.57 556.744 442.355 46576.4
5 6141.09 543.302 397.662 54505.9
3 6081.84 523.89 377.948 62500.7
7 6065.51 533.037 409.518 47110.9
1 6044.43 515.59 368.606 62267.8
9 5906.89 520.87 440.094 46741.1
101760 8888.52 368.606 457.111 430.771 44247.1 62500.7 48300.4

FORD
tid attemp_tp tp 50lat 99lat
28 2565.06 209.565 1646.27 85132
31 2562.35 205.27 1668.5 85572
18 2538.35 207.408 1655.32 84473.4
29 2526.14 208.684 1680.49 82581.7
4 2523.71 202.578 1685.31 85769.1
24 2517.2 204.8 1700.7 85081.6
16 2508.01 201.443 1681.8 86224.1
8 2506.37 204.47 1708.85 84449.7
10 2495.34 203.221 1661.41 86108.6
2 2495.53 201.215 1677.27 84251.7
0 2485.08 204.349 1665.3 86082.1
6 2485.09 203.976 1699.71 86518.4
22 2480.51 203.253 1659.17 85705.5
14 2476.64 199.494 1654.87 84880.2
26 2476.46 200.568 1703.46 85376.1
20 2475.19 202.273 1687.63 87191.4
12 2471.56 200.196 1623.16 85301.1
30 2468.05 201.911 1623.39 84700.4
13 2456.55 200.798 1658.17 84812.9
11 2450.16 199.37 1630.74 85312.6
1 2449.57 197.387 1512.92 108295
15 2448.88 197.208 1626.76 85149.9
3 2447.25 196.563 1610.33 100355
17 2445.62 194.598 1667.03 86094.2
9 2445.64 199.197 1568.43 83920.7
5 2444.62 201.388 1661.38 98406.1
19 2443.49 196.261 1635.37 84967
7 2443.11 197.892 1618.87 91424.2
21 2428.17 198.94 1593.86 85379.1
23 2426.2 199.046 1669.52 84134.1
27 2407.49 196.042 1694.77 86388.9
25 2406.63 194.383 1693.56 85711.5
79200 6433.75 1512.92 1708.85 1653.88 82581.7 108295 87054.7

FORD
tid attemp_tp tp 50lat 99lat
4 5945.08 1240.98 84.007 3319.29
2 5915.93 1245.84 84.106 3299.72
6 5855.02 1240.5 84.16 3323.97
0 5728.03 1169.78 85.3 3369.14
3 5059.05 973.311 82.938 3331.38
5 5057.34 1111.81 82.576 3260.25
7 4997.8 1073.48 83.047 3306.15
1 4393.08 716.468 84.634 4130.16
42951.3 8772.15 82.576 85.3 83.846 3260.25 4130.16 3417.51

FORD
tid attemp_tp tp 50lat 99lat
15 6434.67 664.508 91.924 4019.51
6 6145.13 644.133 92.343 4034.45
10 6025.58 620.936 92.082 4108.71
8 5991.2 623.024 93.566 4133.57
4 5940.13 602.507 93.426 4088.66
14 5931.52 612.904 92.651 4157.01
12 5866.25 604.4 92.95 4144.31
2 5807.97 597.64 93.999 4211.7
0 5751.11 600.819 94.481 4201.35
13 5388.35 557.263 92.545 5490.4
1 5242.02 533.323 89.259 8106
3 5040.12 515.957 88.76 6595.47
11 4903.27 513.225 91.149 6128.22
5 4892.3 510.365 91.269 6159
7 4767.98 501.829 92.368 7990.32
9 4740.58 499.657 91.354 6490.93
88868.2 9202.49 88.76 94.481 92.1329 4019.51 8106 5253.73

FORD
tid attemp_tp tp 50lat 99lat
1 6334.99 615.317 152.998 7741.46
29 6172.84 605.494 152.581 7315.61
3 6142.33 598.201 150.864 7710.42
5 6139.81 604.771 151.396 7450.44
13 6114.48 597.079 153.6 7836.49
23 6091.65 602.526 151.208 7616.19
11 6073.27 588.136 152.646 7202.37
15 6062.32 586.165 153.544 7641.84
25 6046.02 585.074 150.771 7635.68
28 6010.9 581.494 150.523 7974.74
24 6009.86 584.098 152.565 7699.49
7 5991.05 582.03 150.62 7456.89
31 5990.89 570.992 151.247 8111.25
9 5978.38 585.105 148.527 7781.62
27 5976.04 579.736 149.656 7710.87
22 5963.97 580.95 149.928 7498.65
17 5953.7 569.888 154.471 7396.82
30 5932.36 576.744 151.062 7583.72
19 5927.48 571.942 153.681 7423.23
21 5920.42 580.082 150.334 7912.37
26 5892.26 568.721 153.038 7806.9
20 5425.69 526.292 154.118 7961.05
0 5161.74 497.85 140.821 8774.35
2 5059.61 477.88 136.54 11722.1
6 5034.46 484.667 135.501 14767.3
4 5004.28 472.304 138.197 14318.4
8 4966.06 476.146 138.992 12257.5
10 4773.51 459.402 137.362 11484.2
18 4730.26 463.849 163.421 8994.13
12 4603.37 443.304 141.276 11303.5
16 4527.07 438.085 159.486 9985.68
14 4439.91 429.561 149.903 11796.6
180451 17483.9 135.501 163.421 149.402 7202.37 14767.3 8871

FORD
tid attemp_tp tp 50lat 99lat
1 3047.78 264.273 495.783 18298.5
45 3046.75 264.031 497.917 18492
43 3028.77 261.838 493.274 18232.3
35 3000.11 258.429 491.203 18259.8
5 2995.43 264.856 498.723 18525.8
13 2990.29 260.813 494.366 18578.2
59 2965.95 256.169 498.229 18161.6
11 2965.88 257.172 498.332 18048.5
38 2959.11 257.176 500.633 18608
52 2954.48 254.233 488.584 17953.7
37 2952.68 255.909 494.851 18565.5
41 2949.03 258.925 491.322 17896.7
56 2948.22 253.193 496.54 18176.6
62 2947.59 255.32 494.437 18129.5
15 2935.52 252.161 492.198 18445.4
48 2934.03 248.923 488.244 18265.1
55 2932.49 252.37 499.356 18284.4
29 2927.18 257.358 498.535 18169.3
19 2926.66 252.044 497.355 18402.6
47 2926.44 250.942 494.652 18412.6
53 2926.27 249.699 487.613 18047.1
51 2924.37 255.473 490.726 18217.5
50 2922.94 254.15 488.787 18575.7
17 2922.91 248.097 492.742 17828
39 2921.84 253.879 487.599 18484.1
3 2920.67 252.901 498.463 18744.1
31 2919.16 249.063 496.408 18435.9
58 2915.28 252.143 486.054 18191.6
23 2913.7 256.639 492.366 17961.4
40 2911.87 248.849 493.566 18544
54 2911.32 254.012 490.122 17991.9
61 2910.97 255.35 490.261 18675.8
60 2910.05 251.399 485.924 17981.5
57 2906.7 252.679 482.311 18420.1
33 2906.53 249.467 491.349 18468.9
44 2906.51 251.093 483.125 18002.5
9 2906.06 252.885 484.478 18231.3
49 2905.07 256.604 484.674 18109.2
25 2905.03 251.576 493.939 17733.3
63 2903.44 253.499 492.71 18135.3
7 2902.84 251.444 492.844 18315.4
46 2901.52 247.906 485.394 18213.4
27 2899.15 252.168 494.878 18576.7
42 2876.46 255.717 482.99 18171.6
21 2875.72 250.245 491.932 18115.7
36 2860.32 244.844 505.273 18231.8
0 2785.27 237.751 443.519 19765.5
2 2772.81 232.639 427.434 25398.6
4 2760.33 230.984 440.316 30069.9
6 2757.98 234.263 415.027 29284.3
8 2757.68 233.852 440.431 26549.1
10 2732.9 231.039 384.147 31572.2
12 2719.74 227.887 384.325 29985.4
14 2715.04 227.385 404.115 33031.8
16 2698.66 227.47 434.457 24011.7
18 2675.77 231.427 393.14 22455.7
20 2648.32 228.444 407.807 19142.1
28 2633.14 229.452 461.578 18457.1
24 2632.38 227.517 436.457 18426.5
22 2629.79 229.16 412.985 18331.4
34 2629.53 221.354 514.941 18528.5
26 2608.69 226.069 456.955 18137.5
30 2593.01 226.836 491.592 18362.3
32 2585.25 224.323 506.936 18861.7
183257 15815.8 384.147 514.941 476.675 17733.3 33031.8 19698.1

FORD
tid attemp_tp tp 50lat 99lat
36 1117.03 87.2739 915.906 38604
95 1106.71 87.253 915.791 38051.3
115 1105.15 87.0418 880.026 38055
92 1095.91 87.3551 921.608 38187.5
109 1094.82 87.7718 911.581 37904.1
103 1089.58 85.9571 901.011 37503.4
90 1087.85 86.038 912.539 38037.6
18 1086.97 87.0012 899.55 38157.7
99 1086.33 85.8849 931.836 37739.9
84 1085.21 87.1208 908.134 38700.6
97 1085.21 85.8617 914.624 38332.2
68 1084.21 87.9835 906.079 37844.2
62 1083.03 86.0796 907.871 38110.9
100 1081.68 86.7184 910.873 38126
28 1080.25 86.1287 907.783 38155.8
52 1079.79 85.2061 900.568 37825.3
107 1079.5 84.8915 914.313 38162
106 1079.31 83.8192 909.781 38931.1
24 1078.26 85.6356 917.382 38803
89 1076.52 84.1735 912.863 37976.9
77 1076.4 85.8106 913.901 38863.1
88 1076.37 85.1519 900.804 38431.8
4 1076.22 84.7523 921.063 39599.2
111 1075.13 85.1181 922.241 38273.5
105 1074.73 85.7743 911.444 38247.5
34 1073.86 82.7298 898.814 38034.9
80 1072.7 86.7171 910.299 38660.1
91 1072.55 85.6539 895.572 38131.9
2 1072.25 84.5254 903.29 39468.2
102 1072.11 87.2591 909.382 37639.9
76 1072.07 86.9339 900.868 38393.1
96 1072.01 84.2704 908.782 37624.9
114 1071.7 84.5789 913.215 38194.5
72 1071.33 85.0745 916.106 37904
126 1071.31 85.9083 902.536 38280.6
8 1070.86 86.2898 917.941 39198.6
78 1070.76 85.6502 893.526 38973
56 1070.45 84.5442 925.232 37894.6
108 1069.91 86.8877 896.181 37505.2
50 1068.94 85.1946 902.019 38731.8
93 1068.89 86.6657 910.313 38120.2
124 1068.58 84.7706 908.194 38319.9
104 1068.52 86.0692 900.795 37703
38 1068.4 84.8734 917.345 37560.4
116 1068.33 83.7677 912.425 38045.7
86 1067.11 84.3549 913.357 38451.1
48 1066.33 83.291 901.833 38379.5
81 1066.05 82.5766 883.337 38416.7
10 1065.78 84.911 903.795 38211.7
110 1065.62 85.5264 902.628 38338.7
64 1064.95 84.6953 914.277 38422
112 1064.57 83.9836 901.45 37689.4
79 1064.3 83.7499 896.672 37854.2
66 1064.12 83.6719 906.456 38490
6 1063.84 85.586 903.548 37316.3
120 1063.52 83.6988 905.581 38014
16 1063.15 83.4151 900.936 38082.6
113 1063 84.8379 882.038 38016.8
94 1062.74 84.881 898.844 38340.2
83 1062.24 84.0339 892.581 38346.8
14 1061.84 83.7366 892.555 39164.6
58 1061.67 84.445 894.243 37666.5
101 1061.48 84.1863 907.131 38251.5
22 1061.42 85.5503 899.781 39287.2
98 1061.4 85.4107 882.93 38832.9
122 1060.82 83.3909 887.882 37697.6
127 1060.36 84.5109 894.105 38640.5
118 1060.26 84.0042 883.803 37012.7
0 1060.19 85.3345 904.618 38259.8
70 1059.68 81.3308 900.001 38353.6
123 1059.6 84.217 884.532 38485.6
42 1059.46 85.615 894.178 38077.1
46 1059.23 82.8844 885.02 38517.4
20 1059.19 84.2905 890.288 38544.2
87 1058.89 83.4509 870.479 38018.5
54 1058.82 84.5787 902.186 38534.4
44 1058.78 84.5648 898.647 37811.4
117 1058.8 84.1955 894.414 38491.4
121 1058.64 83.8868 906.525 38759.8
75 1058.63 85.2835 925.879 38098.4
60 1058.62 84.3721 888.964 38466
12 1058.44 83.9551 879.3 39044.6
40 1058.38 82.829 907.995 37502.6
125 1058.34 84.2013 893.444 37778.8
26 1058.29 83.5838 913.119 37831.5
119 1057.93 82.9103 877.289 37950
82 1057.15 85.5972 901.266 37271.6
74 1056.69 82.8019 871.243 38377.1
85 1056.13 84.1525 908.842 38842.2
30 1056.04 84.5679 884.551 38192.7
32 1054.69 83.3203 886.487 37621.1
5 1034.97 81.9176 843.314 46243.7
3 1033.71 79.4506 775.417 46346.7
1 1032.88 79.0877 817.66 42068.9
13 1030.55 80.8262 833.499 43441.8
7 1029.18 79.1443 759.258 41525.2
11 1028.45 79.9723 739.688 44748.6
9 1027.59 79.5559 683.68 43024.9
15 1026.36 78.6908 647.165 42807.4
17 1026.06 78.0624 762.254 43309.8
19 1024.26 78.94 664.057 41011.5
35 1023.28 80.2869 793.4 37939.9
71 1023.04 79.6848 942.532 38563
31 1022.87 79.8455 731.139 37924.7
43 1022.68 80.6488 832.974 37875.2
25 1022.53 80.2485 669.418 38985.1
33 1021.85 79.8984 769.426 38593.2
29 1021.86 82.464 749.378 38085.1
23 1021.66 80.558 586.223 39076.2
21 1020.97 80.6261 583.578 41415
73 1020.23 82.2207 927.218 38177.5
45 1019.92 80.1047 840.754 37801.1
39 1018.55 80.9646 612.666 38022.4
37 1018.46 81.4869 697.901 38510.7
41 1017.99 81.0119 665.165 37735.4
27 1016.87 80.5261 606.176 38245
47 1016.05 80.3089 828.212 37867.8
49 1014.43 82.0066 733.506 38005.3
57 1014.04 80.7985 877.882 38280.6
53 1013.55 79.3816 856.601 38768.9
59 1013.25 80.2088 943.019 38820.3
51 1011.82 81.2794 816.962 38405.2
69 1009.12 81.4361 939.165 38410.2
61 1009.04 81.3086 922.604 37714.4
55 1008.35 79.3777 866.602 38334.6
67 1007.24 81.8986 945.703 37747.7
65 1006.07 80.7774 949.463 37341.8
63 1004.08 80.7177 929.48 37820
135089 10706.3 583.578 949.463 869.333 37012.7 46346.7 38654.3

