FORD
tid attemp_tp tp 50lat 99lat
2.16936e+06 1.4527e+06 98.254 115.174 113.282 836.361 1424.21 901.945

FORD
tid attemp_tp tp 50lat 99lat
7 95186.2 65278.2 7.129 44.076
5 94665.4 64927.5 7.15 44.246
6 90846.2 62241.2 7.491 46.266
4 90316.5 61897.3 7.489 46.384
2 89873.4 61544.2 7.509 46.431
0 88592.8 60699.1 7.684 47.202
3 69907.8 47806.8 6.747 67.094
1 69775.3 47426.7 6.593 74.039
689164 471821 6.593 7.684 7.224 44.076 74.039 51.9672

FORD
tid attemp_tp tp 50lat 99lat
7 83522.3 56485.6 8.315 57.645
11 83055.8 56147.5 8.343 57.882
9 81389.1 55017.2 8.522 58.225
13 81258.2 54939.2 8.52 58.464
15 81020 54729.7 8.534 58.94
8 78952.9 53414.1 8.684 59.831
14 78189.8 52845.5 8.797 60.248
12 77974 52660.3 8.784 60.514
10 77663.3 52479 8.841 60.351
4 77176.7 52141.8 8.721 61.112
2 77115 52029.8 8.76 61.651
6 76912.6 51934 8.816 61.04
0 76556.8 51702.2 8.895 61.612
1 60632.1 40378.3 7.594 110.616
5 60573.3 40895.6 8.081 79.301
3 58263.2 39103.8 7.709 95.54
1.21026e+06 816903 7.594 8.895 8.49475 57.645 110.616 66.4357

FORD
tid attemp_tp tp 50lat 99lat
17 77941.4 52391.8 12.286 108.109
31 77752.5 52235.1 12.307 108.48
13 77569.1 52129.8 12.277 108.914
9 77554.6 52101.1 12.323 108.47
19 77500.8 52103.3 12.326 108.701
21 77489.4 52107.3 12.308 108.694
29 77370.4 51956.8 12.348 108.504
15 77346.6 51931 12.313 108.955
23 77324.9 52016 12.324 108.818
25 77263.5 51934.7 12.349 109.19
11 77036.2 51709.4 12.35 109.274
16 76877.9 51664.5 12.344 109.888
24 76546 51439.6 12.398 110.144
27 76555.8 51440.4 12.437 109.431
30 76229.4 51216.8 12.442 110.229
18 76148.1 51220.3 12.417 111.159
22 76080.1 51081.6 12.422 110.88
28 76072.1 51103 12.435 110.404
14 76070.2 51119.2 12.419 110.468
26 76025.3 51030 12.45 110.568
10 76020.2 51094 12.406 110.999
20 75945.5 50999.9 12.491 110.275
12 75865.5 50940 12.443 110.84
7 75014.9 50398.2 12.343 110.958
1 74991.6 50358.4 12.147 114.006
5 74648.7 50129.8 12.308 112.151
3 74295.3 49848.6 12.205 114.115
8 72283 48608.9 12.478 111.572
0 60320.3 40022 10.067 193.959
2 58012.8 38455.9 9.957 178.966
6 57424.7 38482.7 12.07 132.851
4 56527.4 37631.9 10.887 158.22
2.3701e+06 1.5909e+06 9.957 12.491 12.1587 108.109 193.959 117.131

FORD
tid attemp_tp tp 50lat 99lat
41 39512.3 26252.6 26.93 222.821
23 39058.2 25979.7 26.408 223.477
33 39040.5 25950.2 26.433 223.367
37 39005.8 25902.2 26.395 223.825
25 38979.3 25904.5 26.411 223.611
51 38923.9 25892.3 26.439 223.842
47 38868.2 25812.4 26.497 223.302
63 38843.8 25832.3 26.52 223.081
61 38833 25820.3 26.5 224.073
17 38826.3 25810.4 26.552 222.844
26 38672 25679.9 26.505 224.985
13 38632.8 25663.5 26.562 224.424
15 38624.6 25638.4 26.586 223.271
29 38618.2 25642.9 26.62 224.842
36 38611.1 25680.1 26.515 225.316
31 38592.9 25634.6 26.625 223.546
45 38593.9 25629.9 26.603 224.005
57 38553.8 25598.3 26.63 224.305
30 38547.9 25618.7 26.586 226.732
49 38539.8 25596.2 26.631 223.307
14 38541.9 25621.3 26.536 225.531
21 38506.5 25601.6 26.665 223.133
48 38508.6 25592.3 26.536 225.334
39 38491.1 25557.4 26.663 224.42
35 38486.2 25554.6 26.706 225.51
40 38486.2 25579.4 26.562 225.443
44 38472.8 25575.5 26.685 225.292
58 38443 25537.4 26.664 225.573
53 38437.3 25537.1 26.749 224.635
59 38381.2 25460.7 26.778 224.395
43 38369.4 25476.4 26.828 223.916
12 38355.1 25469.8 26.628 225.548
34 38330 25460.2 26.665 225.498
55 38330 25455.6 26.818 225.163
19 38320.4 25463 26.794 224.483
28 38315.4 25454.9 26.708 225.666
16 38298.2 25446 26.647 224.702
27 38271.7 25427.7 26.844 224.385
60 38259.4 25434.8 26.696 225.485
62 38253.9 25436.3 26.724 226.004
50 38244.5 25381.8 26.722 226.217
11 38243.6 25376.8 26.891 225.455
32 38225.9 25377 26.801 226.154
54 38180.5 25356.2 26.818 225.745
42 38172.5 25345.4 26.777 226.572
46 38117.1 25320 26.92 225.927
18 38116.3 25338.6 26.943 226.765
20 38115 25296.6 26.949 225.977
24 38112.1 25320.3 26.946 225.294
22 38059.7 25271.2 26.994 226.601
38 38033.9 25266.3 27.061 226.171
52 38025.7 25234.8 27.004 226.263
56 38017.4 25239.8 27.068 227.415
1 36947.3 24492 24.917 268.454
9 36624.1 24317.9 26.694 240.91
7 36237.9 24068 26.151 252.544
5 36001.2 23803.8 25.977 274.178
3 35725.7 23634.7 25.291 277.509
10 33482.3 22258.7 26.845 240.335
0 32969.7 21662.7 21.073 474.695
8 32307 21463.4 26.795 257.355
2 32043.1 21019.3 20.039 452.664
4 31980.6 21019.5 20.704 433.812
6 31869.4 21074.6 24.744 320.717
2.41559e+06 1.60362e+06 20.039 27.068 26.312 222.821 474.695 240.825

FORD
tid attemp_tp tp 50lat 99lat
41 22353.4 14710.7 57.608 459.881
81 21812.9 14371.8 57.4 464.011
69 21764.2 14317.4 56.865 467.853
59 21739.3 14290 56.906 467.267
79 21731.3 14300.9 57.42 461.275
25 21712.3 14288.9 57.376 464.718
120 21693.5 14279.4 57.549 465.489
20 21692.1 14267 57.621 462.315
31 21680.7 14263 57.421 461.718
55 21664.7 14256.5 57.349 463.256
77 21623.4 14231.3 57.435 466.476
58 21592.6 14204.8 57.713 470.369
17 21592.8 14212.6 57.468 461.827
50 21569.9 14187 57.653 466.201
83 21541.6 14175.4 57.475 463.723
95 21532.6 14174.9 57.465 463.833
19 21512 14161.8 57.489 460.754
37 21497.2 14136.8 57.481 461.44
91 21487.2 14132.9 57.455 460.587
121 21455.8 14127.3 57.484 462.632
61 21442.6 14119.9 57.021 477.302
21 21348 14058.4 57.578 463.14
27 21319.9 14024.8 57.593 463.055
90 21305.8 14015.2 58.667 461.106
70 21244.2 13971.7 57.298 474.999
109 21226.1 13990 57.622 462.975
22 21227.5 13957.7 57.798 463.723
87 21217.6 13971.5 57.709 460.379
111 21166.2 13929 57.709 464.336
51 21159.6 13936.4 57.67 463.727
47 21144.7 13900.4 57.803 461.622
10 21101.2 13893.5 57.879 464.619
49 21087.6 13870.6 57.876 460.232
119 21064.4 13856.9 57.844 462.728
73 21057.6 13861.3 57.789 464.853
102 21048.7 13834.8 57.951 466.375
105 21044.8 13836.4 57.877 461.202
96 21026.3 13838.2 57.939 467.065
13 21007.2 13814.3 57.88 464.834
39 20981.5 13796.1 57.964 462.857
43 20978.4 13790.4 57.958 462.781
108 20962.2 13784.4 58.002 467.178
82 20934.2 13786.3 58.066 466.619
113 20918.1 13766.9 58.06 463.456
126 20915.2 13750.2 58.126 463.704
45 20889 13735.4 58.096 464.891
80 20889.7 13750.9 58.136 466.515
60 20885.3 13749.7 57.445 477.242
32 20887.6 13735.8 58.229 463.368
76 20881.8 13736 58.135 467.637
68 20868.5 13745.6 57.503 477.228
89 20862.8 13708.5 58.186 464.056
115 20856.1 13708.3 58.166 462.223
53 20860.7 13717.7 58.209 462.447
103 20854.4 13709.3 58.2 462.98
101 20851.6 13703 58.156 463.525
30 20847.7 13718.2 58.22 466.74
23 20841.4 13723.4 58.143 464.471
35 20837.2 13693.5 58.213 466.533
67 20835.9 13713.5 57.583 471.951
11 20831.5 13688.4 58.233 464.352
93 20830 13684.1 58.154 465.391
29 20830.1 13692.5 58.207 464.276
33 20825.2 13697.5 58.229 466.003
75 20827.2 13708.7 58.069 465.618
85 20821.5 13678.2 58.159 466.244
74 20826.4 13689.4 58.18 466.595
123 20815.9 13695.1 58.251 464.265
99 20816.7 13689.6 58.281 464.917
107 20815 13687.2 58.204 466.21
9 20814.2 13685.8 58.211 464.6
127 20810.4 13675.5 58.168 465.474
97 20809.8 13691 58.264 464.09
117 20807.6 13676.4 58.192 465.121
114 20811.8 13695.6 58.338 464.759
88 20809.6 13683.6 58.239 464.535
26 20808.7 13672 58.346 465.627
34 20807.2 13687.6 58.269 464.399
92 20800 13670.7 58.274 467.299
125 20797.1 13684.7 58.211 465.177
42 20802.4 13678 58.311 467.514
48 20794.8 13681.8 58.299 465.902
38 20797 13683.5 58.324 466.956
15 20793.1 13662.2 58.319 463.123
100 20793.1 13680.7 58.351 465.694
18 20788 13685.2 58.383 466.601
54 20788.3 13666 58.345 466.005
63 20783.7 13675.7 57.693 469.563
116 20784.6 13673.5 58.393 465.39
24 20774.3 13663.4 58.515 464.215
40 20778.3 13666.3 58.351 466.126
36 20774.5 13675 58.441 466.204
106 20771.4 13658.9 58.53 465.86
57 20770.8 13652.3 57.738 472.501
110 20767.7 13664 58.378 467.126
104 20768.9 13653.3 58.48 466.269
62 20766.9 13670.4 57.738 474.377
28 20767.5 13666 58.586 465.121
98 20765 13645.6 58.407 466.147
78 20765.7 13669.9 58.46 467.395
94 20762.2 13633.9 58.557 467.396
46 20768.1 13656.7 58.463 465.997
14 20768.7 13666 58.439 466.52
118 20765.4 13649.6 58.44 466.501
12 20764.9 13656.3 58.463 464.892
84 20764.4 13640.1 58.47 466.708
112 20757.1 13630.9 58.451 466.735
16 20754.9 13648.6 58.501 465.535
86 20762.1 13644.9 58.411 467.619
44 20753.6 13653.7 58.501 464.733
124 20756.9 13640.3 58.474 465.5
122 20752.9 13633.1 58.475 464.361
65 20749.9 13643.6 57.801 471.845
72 20753 13643.8 58.506 469.67
52 20742.2 13635.3 58.509 466.179
56 20728.9 13623.8 58.132 474.388
64 20729.4 13636.9 57.989 473.997
71 20727.9 13623.5 57.99 471.455
66 20722.3 13624.7 58.092 471.798
8 20627.5 13581.2 58.149 469.888
7 20390.2 13406.8 57.762 483.049
1 20000.3 13113.3 53.164 610.301
3 19695.2 12873.1 53.756 646.428
5 19578.1 12831.7 54.188 604.929
0 18983.3 12367.7 42.188 936.982
6 18751.8 12309.6 54.695 600.432
2 18712.9 12178 35.619 910.764
4 18657.8 12175.8 46.55 858.735
2.67572e+06 1.75942e+06 35.619 58.667 57.5015 459.881 936.982 480.849

FORD
tid attemp_tp tp 50lat 99lat
3 378978 263574 15.992 104.443
2 366495 254388 16.418 107.611
0 351746 244237 16.999 110.619
1 337597 234534 16.085 122.23
1.43482e+06 996734 15.992 16.999 16.3735 104.443 122.23 111.226

FORD
tid attemp_tp tp 50lat 99lat
3 219470 150284 28.098 208.216
7 219447 150252 28.125 207.492
5 219131 150093 28.147 207.366
6 216130 147906 28.445 210.663
4 216128 147928 28.424 210.499
2 214826 146985 28.561 211.959
0 212441 145417 28.695 211.851
1 164107 111934 28.342 435.654
1.68168e+06 1.1508e+06 28.098 28.695 28.3546 207.366 435.654 237.962

FORD
tid attemp_tp tp 50lat 99lat
7 176074 119868 56.446 402.724
8 175027 119312 56.734 401.063
9 175103 119262 56.606 401.565
5 175094 119214 56.554 403.968
15 174817 118882 56.772 402.946
12 174670 118901 56.845 402.301
11 174779 118870 56.745 403.938
14 174506 118830 56.869 403.912
6 174389 118717 56.911 404.607
10 174262 118729 56.988 405.998
13 174372 118682 56.738 406.61
3 172501 117397 57.007 409.275
1 172085 117085 57.212 417.629
0 146014 98041.6 45.413 871.778
2 138771 93251.9 46.532 897.652
4 130150 88520.3 58.64 591.665
2.68261e+06 1.82356e+06 45.413 58.64 55.5633 401.063 897.652 476.727

FORD
tid attemp_tp tp 50lat 99lat
12 69082.9 46298.8 113.931 843.356
25 69095.3 46322.3 113.906 842.237
9 69087.3 46303.2 113.701 839.497
24 69016.7 46263.6 113.944 843.348
19 69024.4 46276.2 113.769 839.708
15 68999.2 46209.3 113.989 844.17
23 68974.7 46288.8 114.068 844.406
18 68966.4 46271.9 114.013 847.523
30 68947.8 46247.5 114.095 846.627
21 68954 46248.3 113.758 842.107
11 68930.7 46148.5 113.851 843.919
10 68909.8 46204.1 114.226 846.036
31 68929.6 46182.2 113.96 841.084
17 68928.7 46213.1 114.034 841.915
20 68917.8 46165.1 114.17 843.923
28 68887.7 46198 114.158 841.442
29 68896.6 46155.1 113.943 840.61
27 68877.1 46191.9 114.095 844.514
13 68863 46150.4 113.852 848.023
26 68843.3 46128.3 114.102 845.689
22 68840.4 46106.9 114.092 844.199
14 68841.8 46153.1 114.185 845.659
16 68823.4 46133.5 114.225 847.185
1 68598.8 45978.1 114.422 865.031
3 68537 45885.5 113.634 875.164
7 68301.4 45772 114.419 856.991
5 68322.3 45786.1 114.344 859.731
0 65360.7 43372.6 97.882 1344.42
2 64561 42741.8 97.367 1410.52
4 63418 42203.7 99.902 1377.58
8 62590.2 42000 115.897 922.139
6 62171.9 41560 105.203 1268.57
2.1775e+06 1.45816e+06 97.367 115.897 112.348 839.497 1410.52 912.104

FORD
tid attemp_tp tp 50lat 99lat
7 96027.3 66039.1 7.301 44.963
5 94696.2 65142.6 7.307 45.623
6 94148.8 64709 7.322 46.353
3 93897.5 64569.9 7.37 45.728
1 92594.7 63645.2 7.424 46.54
4 70007.7 48063.9 7.176 66.662
0 68586.6 46384.9 6.729 88.28
2 67270 45899.6 6.851 77.199
677229 464454 6.729 7.424 7.185 44.963 88.28 57.6685

FORD
tid attemp_tp tp 50lat 99lat
7 83547.6 56483.6 8.321 57.583
15 82759.7 55909.4 8.367 58.169
9 81946.5 55387.2 8.474 58.145
13 81143.7 54843.4 8.53 58.566
11 80652.5 54464.2 8.584 58.885
14 78894.6 53315.2 8.699 60.136
10 78819.6 53258.5 8.71 59.784
6 78313.8 52881.6 8.704 60.272
12 78138.6 52767.2 8.78 59.986
8 78064.5 52781 8.789 60.028
0 77444.3 52299.5 8.772 61.153
4 76587.1 51716 8.805 61.322
2 76600.5 51664.8 8.839 61.399
5 62164.6 42008.4 8.341 73.624
1 61187.1 40751.6 7.809 102.665
3 59402.1 39967.4 7.754 87.804
1.21567e+06 820499 7.754 8.839 8.51737 57.583 102.665 64.9701

FORD
tid attemp_tp tp 50lat 99lat
23 76597.5 51531.1 12.048 108.083
27 75898.3 51004.6 12.125 108.56
29 75485.5 50695.3 12.146 109.053
15 75306.4 50563 12.169 109.153
21 75226.4 50576.6 12.139 109.473
25 75187.4 50528.8 12.172 109.017
13 75161.8 50500 12.157 109.216
19 75148.8 50506.4 12.19 108.878
31 75134.5 50458.6 12.172 109.742
11 75012.8 50343.3 12.202 109.591
9 74773.4 50225.9 12.187 109.158
17 74771.2 50236.2 12.206 108.856
24 74484.5 50046.3 12.233 110.209
20 74441.9 49980.1 12.221 110.527
12 74284.1 49885.9 12.237 110.625
18 74272.1 49955.1 12.245 110.665
30 74193.2 49846.4 12.26 110.618
10 74172.1 49842.6 12.244 110.538
16 74179.5 49837.8 12.237 110.571
14 74149.2 49814.4 12.262 110.748
26 74128.2 49757.4 12.263 110.626
22 74054.2 49718.1 12.265 110.767
28 74013.9 49717.1 12.271 110.379
1 73023.6 49024.9 12.051 113.875
3 72607.4 48678.8 12.062 114.487
5 72534.1 48692.6 12.144 112.616
7 72247.5 48524 12.169 111.981
0 59515.5 39486.5 10.107 189.476
8 57801.2 38834 12.245 123.708
2 56931.7 37726.9 9.936 177.634
4 55477.3 36822.3 10.618 177.754
6 55300.8 37015.7 11.666 137.1
2.29552e+06 1.54038e+06 9.936 12.271 11.989 108.083 189.476 118.24

FORD
tid attemp_tp tp 50lat 99lat
10 37818.8 25151.7 26.917 223.742
46 37652.4 25032.9 27.011 223.247
11 37014.6 24569.1 26.694 222.889
15 36958.9 24539 26.731 222.743
29 36940.8 24526.1 26.761 222.679
25 36927.9 24543.1 26.734 223.646
45 36894 24499.5 26.744 223.329
12 36755.6 24412.7 26.76 223.981
59 36649 24309.8 26.86 222.769
63 36594.5 24323.4 26.827 222.822
33 36586.3 24310.5 26.911 223.969
30 36573.5 24296.1 26.863 225.791
18 36520.3 24284.9 26.837 226.834
43 36505.7 24239.1 26.929 223.659
53 36477.6 24229.9 26.978 223.687
28 36478.9 24236.2 26.869 225.052
23 36470 24248.6 26.918 223.923
22 36458 24212 26.87 224.289
27 36433.5 24202.8 26.93 224.36
39 36427.6 24176.7 26.973 223.995
37 36420.5 24174.1 27.016 223.452
47 36421.4 24172.2 26.982 223.9
41 36372.6 24148.8 27.015 224.397
48 36348.7 24159.7 26.9 224.95
19 36286.5 24101.8 27.133 223.614
50 36277.5 24075.6 26.949 225.808
54 36262.3 24084.8 26.962 226.012
51 36256.3 24101.9 27.129 224.563
31 36246.4 24058.9 27.119 224.317
57 36244.6 24054.7 27.169 224.105
35 36226.2 24043.2 27.139 225.591
55 36219.6 24049 27.163 224.575
26 36215.5 24029.5 26.995 225.692
24 36206.8 24046 27.009 225.971
52 36204.9 24028.8 26.975 225.029
16 36188.3 24038.9 27.003 226.213
13 36189.8 24029.3 27.183 225.431
21 36191 24047.1 27.204 224.576
61 36185.7 24043.2 27.236 225.623
9 36186.2 24017.4 27.232 224.445
17 36172.1 24022.5 27.212 224.52
49 36134.8 23984.6 27.246 225.224
40 36112.6 23985.6 27.083 225.584
58 36108.4 23973.3 27.149 225.348
60 36104.6 23990.6 27.141 225.397
36 36101.3 23991.5 27.207 226.244
62 36078.4 23974.8 27.158 225.967
20 36046.2 23916.7 27.245 226.547
34 36024 23917.1 27.317 226.265
56 36019.4 23913 27.263 226.638
32 36012.7 23899.3 27.347 226.423
14 35987.2 23890.9 27.342 226.838
38 35953.6 23874.6 27.387 227.38
44 35929.5 23864.7 27.405 227.498
42 35929.6 23842.3 27.364 228.304
7 35021.8 23256.3 26.611 240.683
3 34712.8 22948.2 26.068 264.44
1 34642.7 22942.6 25.545 263.443
5 34232.1 22702.2 26.693 255.843
8 32215.7 21409.3 27.469 236.76
0 31998.6 21021.1 21.449 448.878
6 31099.5 20635.4 26.018 265.762
2 30896.1 20261.8 21.044 436.045
4 30612.6 20210.1 24.596 365.685
2.29644e+06 1.52428e+06 21.044 27.469 26.7655 222.679 448.878 236.678

FORD
tid attemp_tp tp 50lat 99lat
9 22288.6 14667.6 57.254 460.422
11 22096.9 14529.8 57.411 462.232
8 22006.8 14500.4 57.513 464.326
19 21933.9 14441.3 57.411 461.783
82 21885.3 14421 57.58 464.076
35 21827.6 14352.4 57.52 463.371
33 21828.2 14366.4 57.481 463.722
77 21821 14357 57.43 465.422
83 21807.4 14350.4 57.491 464.112
55 21810.1 14344.8 57.469 460.888
41 21787.1 14331.4 57.497 460.75
21 21769.4 14335 57.583 460.812
93 21745.4 14293.6 57.503 462.526
109 21714.7 14314.6 57.547 461.393
61 21684.9 14274.5 57.142 468.512
115 21678.3 14254.2 57.591 461.263
105 21636.9 14231.1 57.593 462.071
123 21639.8 14242.5 57.608 461.088
117 21639.5 14230.2 57.587 461.424
69 21609.8 14212.3 57.11 468.447
85 21525.7 14147.6 57.667 463.296
12 21371.1 14059.2 57.878 463.304
78 21323.8 14041.7 57.867 461.719
22 21292.2 13999.5 57.903 463.372
94 21252.8 13962 57.938 463.911
24 21244.7 13976.9 57.919 464.456
92 21239.9 13959.7 57.924 465.596
104 21188.8 13934.4 58.06 465.145
39 21185.2 13928.4 57.932 461.124
88 21169.5 13921.2 57.993 465.374
45 21163.3 13917.5 57.983 462.523
106 21170.8 13922.4 58.042 463.489
103 21167.9 13917.7 57.98 462.921
43 21151.1 13902 57.974 462.408
81 21151.8 13927.6 57.921 463.546
48 21146.6 13915.9 58.009 464.052
108 21148.1 13908.5 57.969 466.399
56 21142 13898.9 57.557 475.359
15 21135 13888.1 58.046 462.687
107 21128 13894.4 57.991 463.507
50 21127.5 13887.5 58.015 465.147
14 21119.1 13898.5 58.025 466.666
122 21121.5 13881.1 58.053 461.4
99 21109.9 13886.8 58.025 464.692
64 21101.4 13891 57.59 471.006
84 21100.7 13863.7 58.125 464.41
118 21103 13874.6 58.07 464.102
95 21103 13886.2 58.002 462.534
58 21092.6 13867.3 57.56 471.977
124 21082.9 13858.2 58.015 463.848
127 21057.4 13834.6 58.023 464.323
10 21055.8 13857.9 58.117 465.23
121 21058.9 13858.6 58.034 462.476
38 21058.6 13854.5 58.11 464.819
125 21053.5 13852.8 58.077 463.104
37 21040.2 13826.5 58.178 463.02
91 21020 13815.6 58.202 461.649
87 21017.9 13835.4 58.234 462.23
13 21016.5 13816.7 58.201 462.92
97 21019.9 13827.3 58.244 461.992
89 21015.7 13808.5 58.255 463.259
53 21008.8 13813.4 58.259 461.703
111 21008.3 13822.6 58.24 464.333
79 21009.3 13819.3 58.224 462.281
119 21008.2 13816 58.239 463.281
17 21000.2 13813 58.195 461.898
75 21002.3 13824.9 58.131 464.413
32 20994.8 13803.5 58.296 465.722
51 20991.9 13819.9 58.254 462.569
47 20991.9 13794.4 58.25 462.688
101 20994.7 13791.4 58.206 463.264
23 20986 13816.7 58.238 463.826
29 20986.7 13792.1 58.237 463.035
18 20980 13810 58.316 465.175
113 20976.6 13801.4 58.262 463.297
36 20974.8 13807.2 58.374 464.197
31 20974.9 13787.9 58.266 462.567
100 20976.9 13801.6 58.345 464.526
86 20969.6 13783.7 58.321 464.381
25 20967.5 13786.5 58.271 465.133
65 20966.2 13787.8 57.581 470.517
49 20965.7 13783.8 58.273 462.813
34 20963.6 13789.3 58.33 465.556
20 20963.3 13776.4 58.386 465.117
54 20965.7 13783.3 58.388 464.369
30 20961.2 13789.1 58.408 465.04
73 20960.4 13794 58.195 467.855
46 20954.6 13775.3 58.437 466.018
114 20959.2 13793 58.398 465.392
27 20950.3 13774.6 58.302 465.051
42 20953.3 13773.2 58.375 465.869
80 20945.4 13782.1 58.42 465.916
98 20951.5 13767.2 58.388 465.178
120 20943.6 13775.7 58.387 465.23
40 20947.3 13774.9 58.382 464.623
126 20945.6 13766.5 58.416 463.306
90 20942.2 13766.5 58.445 465.21
110 20941 13776.5 58.398 463.795
74 20944 13769.4 58.338 465.711
116 20943.5 13776.3 58.438 464.153
26 20940.8 13755.3 58.412 466.965
96 20935.7 13772.6 58.412 465.916
16 20932.7 13765.8 58.416 465.245
52 20930.3 13758.7 58.422 465.12
28 20932.9 13772.2 58.465 464.364
102 20930.6 13749.9 58.409 466.678
72 20933.1 13762 58.466 467.571
44 20927.4 13769.5 58.465 465.172
112 20923.1 13738.8 58.471 465.774
70 20914.1 13745.4 58.027 469.907
76 20916.5 13750.2 58.444 467.791
57 20910.2 13740.2 57.875 476.986
63 20904.8 13751.3 57.924 471.536
71 20902.5 13739.2 57.897 472.319
67 20897.4 13749.4 57.92 472.991
59 20891.8 13719.1 57.914 472.619
68 20891.5 13755.3 57.914 474.896
62 20891.4 13746.2 58.034 472.474
66 20884.3 13732.9 58.15 472.122
60 20874.6 13734.1 58.027 477.24
7 20705.5 13609.4 57.835 480.304
1 20325.9 13331.4 52.531 618.507
3 19940.4 13054 52.187 622.286
5 19810.6 12984.6 54.782 591.766
0 19162 12485.6 41.558 949.487
6 18968.9 12449.1 54.818 602.392
2 18891 12302.2 36.003 916.151
4 18820.2 12281.1 45.655 858.43
2.69575e+06 1.77244e+06 36.003 58.471 57.5006 460.422 949.487 480.013

