FORD
tid attemp_tp tp 50lat 99lat
13 47650.8 47643.3 272.355 431.615
27 47255.7 47248.3 273.943 435.842
31 47143.3 47135.3 274.319 434.143
25 46953.2 46943.7 275.609 435.822
19 46812.4 46804.5 275.65 438.379
29 46745 46736.9 275.887 440.188
17 46667.8 46660.1 276.626 441.893
15 46476.8 46468.8 277.544 439.938
23 46459 46450.9 277.754 440.2
21 46461.3 46452.9 277.43 437.584
18 46425.6 46417.6 277.445 440.203
8 46344.6 46337.4 275.349 501.751
10 46297.1 46289.3 276.11 466.985
30 46125 46116.9 278.722 442.193
12 45927.3 45917.3 279.578 444.408
20 45902.5 45894.7 280.639 446.904
28 45868.5 45859.5 280.354 451.455
0 45875.2 45867 279.422 455.082
14 45836.9 45828.5 280.8 444.809
24 45629.1 45620.9 282.81 450.269
26 45627.3 45619.3 281.59 450.868
16 45624 45616.1 282.145 449.654
22 45596.9 45588.7 283.312 449.621
4 45465.5 45457.4 278.627 510.016
6 45397.1 45388.5 282.98 492.285
2 44761.1 44752.4 286.832 493.547
3 41728.6 41720.8 247.337 1432.92
1 41696.8 41689.1 254.531 1318.61
5 41448.3 41439.5 258.786 1428.51
7 40707.2 40699.4 282.963 1371.65
9 40630.9 40623.1 282.08 1276.49
1.45529e+06 1.45503e+06 247.337 286.832 276.235 431.615 1432.92 594.721

FORD
tid attemp_tp tp 50lat 99lat
6 53012.8 53012.6 28.941 35.757
2 52122.4 52122.3 29.223 36.717
4 51521.4 51521.1 29.463 36.77
0 50782.1 50781.8 29.729 37.327
7 46209.6 46209.5 27.429 125.799
3 45882.1 45881.9 27.361 135.86
5 44923.8 44923.5 27.871 129.527
1 40735.8 40735.7 27.978 129.106
385190 385188 27.361 29.729 28.4994 35.757 135.86 83.3579

FORD
tid attemp_tp tp 50lat 99lat
15 49332.9 49332.3 31.314 41.885
13 47973.5 47972.9 31.193 74.893
2 47149.5 47148.8 32.066 55.225
0 46616.5 46616 32.383 45.548
14 46479.3 46478.8 32.571 42.593
10 46163.7 46163.4 32.562 56.808
8 46028.2 46027.8 32.695 54.624
12 45926.2 45925.8 32.738 53.021
6 45586.2 45586 32.852 58.507
4 45043.9 45043.5 33.088 58.94
1 40826.2 40825.8 30.258 151.463
11 40236.9 40236.6 31.641 144.27
7 39866.1 39865.6 30.846 152.413
9 39595.2 39594.7 31.536 148.125
3 39487 39486.3 30.747 165.519
5 39440 39439.6 30.879 162.304
705751 705744 30.258 33.088 31.8356 41.885 165.519 91.6336

FORD
tid attemp_tp tp 50lat 99lat
17 39404.8 39404.2 39.827 87.648
19 38044.7 38043.9 40.848 88.195
25 37974 37972.8 40.877 88.378
27 37843.2 37842.2 40.948 88.474
31 37820.9 37820.3 41.005 88.089
21 37782.7 37781.8 40.999 88.789
29 37434.1 37433.4 41.285 88.853
23 37168.5 37167.3 41.432 89.305
18 36558.4 36557.4 41.917 89.235
24 36439.7 36438.9 42.08 88.797
20 36317.4 36316.5 42.186 89.367
28 36147.5 36146.8 42.347 89.362
30 36115.5 36114.8 42.355 89.623
22 36060 36059.5 42.401 89.451
26 36034.4 36033.4 42.343 90.025
16 35984.6 35983.7 42.205 91.532
0 35820.2 35819.4 42.179 94.63
2 35668.1 35667.3 42.006 100.587
10 35621.6 35620.7 42.303 95.912
8 35538.2 35537.7 42.194 98.586
12 35481.8 35481 42.237 97.776
4 35277.7 35277 42.188 103.988
6 35125.9 35125.2 42.29 105.486
14 35115.8 35115 42.716 96.837
15 33050.9 33050.4 40.748 193.49
1 32066.2 32065.6 38.704 225.454
3 31416.8 31415.8 38.655 245.735
7 31122.3 31121.6 39.005 236.922
9 30928.1 30927.2 40.406 219.396
5 30923.7 30922.9 38.928 250.305
13 30717.2 30716.5 41.907 220.106
11 30506.1 30505.4 41.41 223.163
1.12751e+06 1.12749e+06 38.655 42.716 41.3416 87.648 250.305 126.047

FORD
tid attemp_tp tp 50lat 99lat
29 13688.9 13688.4 128.362 204.381
55 13685 13684.3 127.454 202.709
48 13601.9 13601.1 128.577 199.841
59 13575.5 13574.8 128.243 204.362
41 13512.6 13512 127.922 205.721
53 13468.9 13468.2 128.436 206.986
37 13432.6 13431.8 128.442 204.395
58 13292.8 13292.1 129.457 208.683
45 13272.6 13272.1 130.413 206.956
35 13272 13271.4 130.263 206.492
57 13262.3 13261.7 129.359 211.684
42 13262 13261.3 129.2 210.46
33 13257.7 13257 129.634 207.642
56 13243.9 13243.3 130.613 203.957
54 13239.3 13238.8 130.058 207.533
51 13220.3 13219.6 129.847 211.693
44 13221.5 13220.8 129.598 208.326
63 13197.6 13196.9 130.113 211.918
49 13188.8 13188.2 130.711 209.071
61 13188.8 13188.1 130.2 212.015
38 13173.8 13173.2 129.959 210.912
52 13170.5 13170 129.923 211.363
32 13169 13168.4 130.145 210.021
47 13165.1 13164.5 130.111 212.963
43 13160.3 13159.7 130.333 213.318
39 13159.6 13159.1 130.349 212.755
62 13143.5 13142.8 130.109 212.548
31 13100.5 13099.8 131.155 212.949
46 13101.1 13100.7 130.607 212.831
36 13101.2 13100.5 132.043 208.199
30 13092 13091.3 130.957 212.862
34 13071.3 13070.6 131.124 213.193
50 13032.6 13032.1 131.605 215.783
40 12994.9 12994.3 132.089 216.515
60 12988.3 12987.5 132.597 214.809
10 12904.5 12903.8 129.537 457.318
28 12886.5 12885.9 132.482 274.931
12 12847.2 12846.7 130.172 455.805
2 12808.6 12807.8 125.016 624.762
16 12801.1 12800.6 131.911 470.935
22 12795.9 12795.2 131.743 404.977
14 12788.2 12787.6 132.415 469.954
18 12771.8 12771.1 130.132 495.373
0 12759.7 12759 130.195 545.106
24 12732.5 12732 133.308 384.577
26 12720.3 12719.7 132.937 390.601
8 12684.2 12683.5 130.714 548.562
20 12675.6 12675 132.172 493.298
6 12593.6 12593 128.732 618.574
4 12558.8 12558.1 129.38 643.926
27 12499.3 12498.7 130.907 440.95
11 12459.2 12458.7 125.288 619.587
1 12452.2 12451.5 121.553 758.048
5 12428.9 12428.3 120.825 781.34
9 12358.7 12358.1 127.764 637.28
19 12299.3 12298.8 129.995 654.26
25 12297.5 12296.8 131.39 504.476
13 12296.3 12295.7 129.356 630.946
15 12289.1 12288.5 128.767 634.92
7 12287.4 12286.6 125.177 743.724
21 12278.5 12277.9 130.78 599.942
3 12270.2 12269.7 123.292 818.146
17 12255.5 12254.9 129.676 638.974
23 12226.8 12226.3 132.958 535.356
827736 827696 120.825 133.308 129.665 199.841 818.146 368.945

FORD
tid attemp_tp tp 50lat 99lat
58 7788.94 7788.23 270.747 566.507
63 7649.95 7649.23 272.09 601.24
57 7628.32 7627.56 272.648 573.984
112 7575.35 7574.42 275.526 481.393
108 7534.4 7533.85 275.946 477.867
124 7524.29 7523.51 276.419 475.737
120 7494.94 7494.15 276.583 472.972
52 7492.09 7491.27 276.799 476.582
69 7470.01 7469.36 274.465 602.875
72 7460.31 7459.58 275.771 478.15
54 7442.7 7442.13 277.666 477.281
81 7428.36 7427.69 276.949 485.764
36 7422.04 7421.41 276.403 637.691
98 7408.48 7407.83 276.707 478.454
55 7364.87 7364.11 279.037 479.394
62 7343.41 7342.83 276.782 578.277
50 7325.6 7325.02 278.172 487.322
51 7323.33 7322.6 278.795 452.168
68 7314.41 7313.67 277.649 575.924
126 7305.47 7304.94 279.378 451.506
113 7304.45 7303.71 279.642 449.373
101 7301.26 7300.5 277.869 490.897
66 7287.26 7286.57 277.899 610.37
100 7282.68 7281.94 280.033 476.3
47 7282.06 7281.39 280.076 481.841
89 7246.45 7245.66 282.154 488.915
117 7245.78 7244.88 279.749 485.998
40 7239.16 7238.46 281.162 486.718
65 7236.06 7235.38 278.594 609.715
74 7222.3 7221.6 281.026 478.509
110 7218.59 7217.87 282.219 484.633
91 7218.37 7217.86 280.915 490.232
93 7215.51 7214.88 281.374 485.661
96 7182.77 7182.12 282.992 479.148
83 7168.04 7167.38 281.613 490.199
95 7162.81 7162.3 281.642 486.842
107 7146.85 7146.27 282.77 487.431
116 7136.56 7135.87 282.581 461.995
97 7135.64 7135.12 283.274 478.138
87 7116.73 7116.05 282.127 460.542
94 7107.99 7107.29 283.229 486.123
118 7103.76 7103.08 284.227 448.851
48 7082.73 7082 284.889 490.496
59 7081.33 7080.64 281.633 594.165
71 7079.16 7078.41 282.666 621.69
85 7073.37 7072.66 283.789 499.346
80 7071.92 7071.23 285.243 485.792
76 7065.03 7064.3 285.016 491.631
103 7063.42 7062.67 284.995 482.892
102 7047.12 7046.52 285.302 481.912
127 7032.91 7032.22 286.001 485.765
61 7022.52 7021.9 284.427 625.247
104 7021.84 7021.2 286.043 460.962
78 7020.66 7019.85 285.426 489.847
88 7017.99 7017.39 286.171 488.833
3 7018.11 7017.45 275.789 857.961
64 7011.84 7011.19 284.315 615.922
122 7010.45 7009.77 286.835 490.311
60 7009.41 7008.83 284.231 624.839
42 7003.49 7002.89 285.382 492.113
90 7003.54 7002.86 286.801 488.341
73 7000.38 6999.68 286.829 489.302
53 6998.3 6997.72 287.486 490.68
29 6991.05 6990.37 279.837 813.14
105 6986.7 6986.08 287.08 490.524
119 6985.85 6985.11 286.551 487.53
115 6986.27 6985.76 285.933 489.612
33 6980.14 6979.46 283.502 664.429
45 6964.27 6963.73 287.539 491.808
44 6963.34 6962.51 287.265 499.152
17 6962.94 6962.23 277.103 920.482
125 6959.17 6958.44 286.64 494.339
99 6953.41 6952.76 287.926 490.575
41 6949.33 6948.71 288.803 492.15
114 6944.37 6943.79 289.32 485.265
77 6943.59 6942.95 287.774 468.991
86 6942 6941.43 288.734 460.184
123 6934.93 6934.3 289.353 489.734
67 6934.4 6933.74 286.793 571.595
84 6927.51 6926.87 289.58 486.053
1 6926.22 6925.68 281.948 795.878
49 6926.36 6925.68 289.477 485.266
21 6924.89 6924.09 280.544 894.508
82 6922.27 6921.66 290.448 486.445
109 6920.54 6919.96 289.487 491.609
111 6919.02 6918.32 289.592 489.417
92 6915.24 6914.51 290.807 485.374
56 6913.42 6912.71 289.702 579.051
75 6912.98 6912.35 289.884 499.508
43 6911.41 6910.91 290.304 487.836
121 6910.64 6909.87 289.346 470.514
70 6910.12 6909.57 288.306 617.784
37 6905.15 6904.56 285.357 666.166
19 6899.92 6899.17 282.03 870.028
46 6899.19 6898.59 291.46 486.601
35 6896.74 6896.15 286.341 680.634
106 6894.67 6893.95 292.123 465.59
79 6891.64 6890.89 291.488 498.749
23 6883.56 6882.94 285.403 863.95
39 6880.99 6880.39 289.532 562.131
7 6876.07 6875.47 278.97 970.204
31 6853.55 6852.82 291.295 642.93
5 6848.57 6847.95 284.997 938.647
25 6846.52 6845.92 288.459 895.885
9 6844.34 6843.69 282.823 994.663
27 6832.07 6831.4 286.833 962.58
15 6793.94 6793.34 290.106 989.065
13 6791.36 6790.73 288.6 1007.15
11 6790.78 6790.14 288.069 1007.18
14 6766.02 6765.39 268.385 1367.61
32 6759.27 6758.56 283.907 908.897
38 6733.98 6733.44 290.839 710.137
0 6724.55 6723.77 278.592 1252.58
10 6724.15 6723.58 273.136 1388.99
34 6719.7 6718.97 288.74 841.333
4 6718.99 6718.4 276.146 1343.34
22 6711.42 6710.65 281.243 1268.99
20 6699.94 6699.32 282.504 1261.48
2 6694.4 6693.89 280.975 1317.94
8 6691.53 6690.78 280.005 1387.91
28 6690.44 6689.78 286.339 1208.19
6 6689.42 6688.8 279.808 1384.93
12 6685.9 6685.27 281.911 1385.09
24 6677.28 6676.51 288.23 1263.04
30 6673.82 6673.2 291.763 1049.38
16 6672.45 6671.73 284.031 1329.62
26 6669.02 6668.31 289.255 1277.32
18 6661.77 6661.14 289.394 1273.57
900909 900824 268.385 292.123 283.435 448.851 1388.99 665.303

FORD
tid attemp_tp tp 50lat 99lat
3 355504 355495 82.22 137.399
1 317664 317656 83.473 146.229
2 144384 144379 89.169 627.807
0 133500 133496 85.451 648.822
951052 951027 82.22 89.169 85.0782 137.399 648.822 390.064

FORD
tid attemp_tp tp 50lat 99lat
5 283505 283490 96.88 163.552
7 283024 283010 97.172 161.406
3 246889 246874 100.729 174.911
1 218533 218523 104.756 177.355
6 180669 180660 108.061 424.737
0 126911 126904 100.363 722.037
2 123829 123822 103.442 717.553
4 123417 123411 109.001 743.194
1.58678e+06 1.58669e+06 96.88 109.001 102.55 161.406 743.194 410.593

FORD
tid attemp_tp tp 50lat 99lat
13 185325 185309 133.413 216.801
1 163613 163599 138.252 239.521
11 162441 162431 139.686 226.052
3 160734 160719 138.491 252.961
15 157741 157727 141.127 227.576
8 149204 149189 144.72 229.421
7 148249 148236 144.117 239.12
9 146530 146517 145.343 233.048
10 144434 144423 146.766 230.872
12 141742 141728 148.189 233.715
14 141267 141254 148.179 232.249
5 132546 132532 151.056 263.867
0 100194 100185 129.985 914.437
6 96332.6 96323.9 150.544 891.617
2 94176.8 94166.1 133.379 955.02
4 92672.5 92663.2 139.144 1000.34
2.2172e+06 2.217e+06 129.985 151.056 142.024 216.801 1000.34 411.664

FORD
tid attemp_tp tp 50lat 99lat
14 63297.2 63286.6 274.226 444.686
11 62539.7 62528.4 270.822 555.063
19 62313.9 62304 275.759 446.908
15 61429.6 61419.1 277.997 449.982
21 61122.2 61112.1 278.423 450.361
27 61033.5 61023.1 278.494 449.784
25 61030.5 61020.2 278.699 448.499
18 60674.1 60663.2 279.714 448.118
29 60624.6 60615.4 279.862 452.985
7 60458.6 60447.9 276.103 519.323
23 60373.8 60364.2 280.469 452.319
31 60365.8 60354.9 280.688 451.337
17 60222.1 60212.1 281.173 453.067
20 60158.1 60147.9 281.385 453.954
13 59900.5 59890.5 281.39 456.359
30 59803.6 59793.1 283.081 453.314
22 59583.8 59574.7 284.12 453.918
28 59448 59437.6 283.943 457.294
5 59426.3 59416.2 280.559 525.805
24 59376.6 59365.8 284.196 457.101
3 59279.4 59270.5 280.987 539.25
26 59187.7 59177.8 285.534 458.82
16 58981.1 58970.3 286.294 457.564
1 58823.6 58813.1 283.643 503.379
9 58706.9 58696.6 284.148 538.39
0 52443.1 52433.6 258.425 1314.77
8 51780.5 51771.8 264.345 1380.2
6 51590.9 51581.4 261.478 1412.43
2 50652.3 50643.6 274.931 1457.94
4 50510.4 50501 269.375 1476.21
12 49929.6 49920.5 287.587 1335.24
10 49538.4 49529.7 280.988 1479.8
1.86461e+06 1.86429e+06 258.425 287.587 278.401 444.686 1479.8 676.068

FORD
tid attemp_tp tp 50lat 99lat
3 72420.2 72420 27.867 35.801
7 71225.5 71225 28.225 34.464
1 70968.7 70968.5 28.142 36.005
5 69886.8 69886 28.43 36.003
6 51584.4 51584.1 29.373 128.661
2 51487.1 51486.9 29.144 132.242
4 51066.8 51066.5 29.24 138.399
0 45879 45878.5 29.254 128.983
484518 484515 27.867 29.373 28.7094 34.464 138.399 83.8197

FORD
tid attemp_tp tp 50lat 99lat
13 67050 67049.4 31.287 46.732
11 66196 66195.3 31.416 56.343
9 63771.5 63771.1 31.966 59.538
15 63411.9 63411.6 32.215 42.815
5 62117 62116.4 32.27 62.265
7 62027.2 62026.4 32.307 62.142
1 61722.8 61722.3 32.436 57.728
3 61401.8 61401.3 32.474 61.42
14 51619.2 51618.7 33.411 114.765
0 47811.3 47810.9 32.134 154.862
12 47130.8 47130 33.264 148.756
10 46664.1 46663.2 32.466 155.857
2 46525.1 46524.5 32.494 164.759
8 46346.6 46346 32.455 164.317
4 45927.9 45927.4 32.208 176.119
6 45824.6 45823.9 32.38 176.757
885548 885539 31.287 33.411 32.3239 42.815 176.757 106.573

FORD
tid attemp_tp tp 50lat 99lat
23 38530.2 38529.1 40.201 88.676
21 38233.9 38233.1 40.358 89.129
17 38024.4 38023.7 40.566 88.782
19 37896.7 37895.9 40.658 89.366
31 37589.4 37588.5 40.962 88.673
27 37432.8 37432.2 41.039 89.785
25 37351 37350.1 41.064 89.574
29 37302.6 37301.8 41.095 89.304
24 36783.4 36782.6 41.468 90.205
14 36663.3 36662.6 41.074 94.346
20 36501.8 36500.9 41.798 89.513
16 36415.1 36414.5 41.762 90.088
12 36274.3 36273.6 41.253 97.813
30 36164.7 36163.7 42.046 90.604
18 36131.5 36130.6 42.092 90.088
28 36074.9 36073.9 42.176 89.486
22 35949.1 35948.2 42.208 90.503
26 35852.5 35851.5 42.32 90.773
2 35822.1 35821.5 41.598 101.561
0 35739.3 35738.4 42.15 94.473
10 35405 35404 42.052 99.153
4 35162.5 35161.8 41.943 106.111
8 34956.6 34956.2 42.364 102.018
6 34591 34590 42.533 107.57
15 32253.7 32253 42.141 178.599
1 31431.6 31430.8 38.9 233.094
3 31209.2 31208.3 38.167 251.747
9 30911.5 30910.7 39.553 228.279
5 30793.3 30792.6 38.417 258.986
13 30737.6 30736.9 41.445 216.526
7 30493.5 30492.7 39.175 246.337
11 30275.7 30274.8 40.895 231.334
1.12495e+06 1.12493e+06 38.167 42.533 41.1085 88.673 258.986 127.578

FORD
tid attemp_tp tp 50lat 99lat
53 14315.7 14315.1 124.811 201.726
52 13931.2 13930.4 126.315 198.425
54 13919.6 13919 126.363 204.853
58 13881.9 13881.2 126.657 204.791
45 13858.5 13857.7 126.452 207.703
43 13775.9 13775.1 126.391 210.389
50 13771 13770.3 127.042 207.927
63 13754.2 13753.5 126.994 209.071
51 13706.3 13705.5 127.419 209.139
59 13703.3 13702.6 127.134 210.282
55 13703 13702.1 127.409 209.066
48 13697.7 13697 127.248 209.196
61 13684.6 13683.9 127.345 210.348
57 13654.7 13654.3 127.593 211.179
42 13641.6 13640.9 127.817 209.221
41 13631.2 13630.4 127.927 210.244
47 13600 13599.1 127.46 215.017
60 13577.3 13576.5 127.676 212.554
39 13553.6 13552.9 128.091 213.254
37 13532.5 13531.7 128.818 215.233
36 13530.2 13529.6 127.85 213.608
40 13490.4 13489.8 128.423 214.845
49 13465.2 13464.6 128.893 210.363
14 13455.2 13454.5 125.656 404.631
8 13451.8 13451.1 122.819 498.878
46 13417.2 13416.6 129.103 215.254
62 13385.9 13385.3 129.633 216.402
56 13371.2 13370.6 130.433 216.059
34 13358.5 13357.9 128.686 233.001
38 13350.4 13349.8 130.115 216.87
44 13334.7 13334.1 130.065 219.634
26 13207 13206.3 128.181 425.283
4 13160.7 13160 122.917 598.52
16 13158.6 13157.8 129.055 420.622
24 13141.4 13140.7 128.573 436.308
22 13137.6 13136.9 128.906 435.618
10 13128.5 13127.8 126.078 499.057
12 13126.3 13125.7 127.563 459.435
32 13114.3 13113.5 130.156 346.5
28 13093.4 13092.7 129.735 425.373
18 13087.7 13086.9 130.209 415.965
20 13085.8 13085.1 130.963 411.186
35 13074.8 13074.2 130.001 287.168
6 13054.2 13053.6 124.924 562.142
0 13031.5 13030.8 128.568 517.312
30 13010.7 13009.7 130.795 394.202
2 12914.5 12913.7 127.353 581.199
15 12895.1 12894.4 120.569 584.137
9 12838.3 12837.5 120.297 658.79
33 12836.4 12835.8 129.402 371.784
11 12720.6 12720.1 121.738 643.566
31 12686.9 12686.2 128.207 489.246
3 12655.4 12654.9 119.564 761.152
5 12648.1 12647.5 120.877 741.071
13 12645.9 12645.4 125.067 587.79
27 12621.5 12620.9 127.721 561.017
1 12617.1 12616.3 123.373 719.647
7 12616 12615.4 122.294 700.673
21 12612.8 12612.2 127.39 579.165
23 12612 12611.5 127.168 592.769
25 12612 12611.6 127.941 583.433
17 12588.6 12588.1 126.268 591.579
19 12577.8 12577 127.442 590.039
29 12484.7 12484.2 130.537 536.334
847301 847258 119.564 130.963 127.101 198.425 761.152 383.551

FORD
tid attemp_tp tp 50lat 99lat
51 7835.08 7834.48 272.186 495.025
96 7731.21 7730.59 272.573 456.204
49 7671.41 7670.64 274.136 494.596
46 7581.54 7580.85 274.521 497.267
53 7565.86 7565.19 275.551 497.713
42 7460.86 7460.09 275.441 493.769
107 7452.58 7451.89 277.14 504.197
52 7439.3 7438.57 276.055 499.376
58 7432.02 7431.33 273.606 642.248
80 7382.95 7382.28 277.275 512.352
101 7362.71 7362.12 277.701 506.862
95 7277.7 7277.09 280.012 461.678
59 7238.47 7237.73 278.737 644.259
122 7234.54 7233.89 279.086 510.742
63 7221.36 7220.62 276.72 640.564
124 7219.4 7218.76 280.012 510.31
105 7194.08 7193.38 280.967 467.607
121 7191.99 7191.13 281.429 505.64
94 7186.45 7185.74 279.613 507.4
111 7183.31 7182.53 281.415 508.435
69 7171.16 7170.49 278.497 638.806
120 7165.32 7164.64 280.239 507.64
75 7162.88 7162.31 281.238 518.971
66 7157.34 7156.71 278.006 648.377
50 7156.53 7155.85 279.733 509.232
127 7153.47 7152.67 282.173 507.887
43 7152.48 7151.74 280.127 507.628
41 7142.68 7141.92 282.142 503.607
55 7129.02 7128.38 281.082 472.181
54 7129.09 7128.32 279.854 506.575
97 7121.33 7120.64 281.356 510.576
45 7118.55 7117.88 282.146 510.004
81 7110.94 7110.31 282.075 519.733
48 7100.8 7100.09 280.612 510.85
114 7095.05 7094.42 283.027 465.557
62 7079 7078.37 278.813 652.189
56 7078.37 7077.55 281.968 618.169
89 7078.47 7077.94 281.599 523.642
82 7074.31 7073.61 281.387 519.079
77 7073.89 7073.17 283.083 523.146
103 7068.82 7068.24 282.407 480.551
98 7067.25 7066.62 282.066 511.739
39 7061.65 7061.06 280.211 702.922
72 7059.62 7058.99 281.516 515.278
25 7059.16 7058.57 272.258 948.292
110 7056.04 7055.47 281.845 470.822
88 7051.41 7050.7 281.982 523.097
13 7025.88 7025.27 272.269 943.942
123 7022.81 7022.07 283.237 511.269
91 7017.95 7017.19 282.217 517.924
113 7015.86 7015.22 283.114 508.71
57 7014.29 7013.65 280.874 641.144
70 7014.18 7013.43 283.255 643.547
115 7012.59 7011.99 284.819 507.118
84 7009.75 7009.19 285.341 508.248
71 7008.4 7007.79 281.682 646.359
104 7007.88 7007.25 285.547 507.981
61 7002.22 7001.42 280.827 639.334
92 6999.04 6998.34 284.36 468.301
87 6992.51 6991.91 285.31 518.529
125 6990.96 6990.27 283.788 519.791
85 6990.59 6989.88 285.353 520.84
74 6990.55 6989.92 284.381 513.613
116 6987.43 6986.69 284.859 511.465
126 6981.86 6981.13 286.095 506.584
73 6982.16 6981.57 284.639 525.114
67 6973.35 6972.79 283.016 649.673
79 6973.96 6973.41 283.829 525.495
37 6965.33 6964.62 282.059 681.346
118 6960.44 6959.78 286.037 513.995
44 6956.65 6956.05 286.477 507.641
99 6953.87 6953.25 284.721 513.576
109 6949.95 6949.31 286.112 511.735
119 6950.6 6949.91 286.044 514.799
76 6949 6948.29 286.245 504.028
117 6939.2 6938.56 285.672 520.283
60 6938.25 6937.66 284.224 648.21
106 6938.09 6937.44 286.429 509.311
47 6936.79 6936.21 286.423 509.925
102 6933.75 6933.2 286.699 480.272
100 6931.45 6930.69 287.409 507.204
93 6918.44 6917.8 286.99 524.694
86 6917.7 6916.94 286.6 511.671
78 6916.4 6915.78 288.374 508.524
33 6914.62 6913.96 280.706 868.263
112 6912.49 6911.76 288.516 507.924
9 6909.34 6908.56 274.962 971.537
65 6905.75 6905.08 286.321 607.282
68 6903.65 6902.88 286.895 640.919
90 6904.31 6903.64 289.013 508.53
83 6903.71 6903.09 287.21 522.155
108 6901.93 6901.22 288.189 506.624
64 6892.4 6891.85 287.083 640.039
23 6877.42 6876.71 280.698 961.905
15 6862.96 6862.28 280.861 967.625
35 6858.32 6857.69 285.149 826.47
7 6852.61 6851.91 281.373 971.057
29 6851.17 6850.53 282.926 928.633
5 6849.52 6848.86 281.148 978.014
11 6842.44 6841.9 279.384 981.832
31 6838.43 6837.84 283.522 938.623
21 6837.44 6836.71 285.663 968.379
1 6836.85 6836.11 284.439 905.553
3 6835.88 6835.25 282.591 969.893
40 6833.59 6832.92 280.625 818.673
19 6831.53 6830.88 283.354 992.913
17 6809.64 6809.06 284.876 983.74
22 6799.4 6798.63 261.449 1313.32
27 6797.31 6796.85 289.822 923.334
38 6787.93 6787.25 282.74 872.915
6 6768.28 6767.61 265.981 1362.23
36 6757.32 6756.7 282.766 959.016
16 6747.87 6747.07 270.887 1336.25
28 6744.61 6743.82 276.142 1230.32
14 6741.17 6740.42 269.076 1362.19
24 6736.84 6736.14 273.323 1291.34
8 6730.15 6729.42 270.311 1365.11
2 6720.41 6719.69 272.552 1350.09
18 6719.53 6718.74 273.448 1335.54
10 6712.39 6711.74 272.587 1373.83
0 6709.39 6708.86 277.585 1311.79
30 6707.19 6706.55 280.936 1239.06
4 6687.52 6686.8 277.399 1383.43
34 6683.89 6683.08 287.157 1080.07
12 6673.31 6672.61 280.458 1370.55
32 6672.45 6671.89 286.854 1179.54
26 6656.63 6656.04 287.167 1290.94
20 6654.83 6654.25 287.331 1325.61
896982 896896 261.449 289.822 281.269 456.204 1383.43 708.657

